Account: External ID,Product,Last Open,Territory,Sent Email: Owner Alias,Response
WKRM00097735,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00011282,FOSAMAX,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00009454,PROPECIA,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00030479,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00030479,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00030479,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00098665,COZAAR,2022-01-24 13:26,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00056216,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00014230,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00030479,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00021080,FOSAMAX,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00021080,FOSAMAX,2022-01-24 13:45,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00011599,FOSAMAX,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00004633,LIVIAL,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00071884,LIVIAL,2022-01-26 15:39,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00021080,ATOZET,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00055855,ATOZET,2022-01-11 10:52,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00008426,ATOZET,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00022984,ATOZET,2022-01-13 18:09,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00093712,ATOZET,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00029343,ATOZET,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00016601,SINGULAIR,2022-02-02 22:53,KOR_SNC_CDCARE_CL_SA03_10,parminky,1
WKRM00070312,SINGULAIR,2022-01-20 19:01,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00035504,PROPECIA,2022-01-11 0:56,KOR_SNC_UD_SA01_04,youb,1
WKRM00034458,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035947,PROPECIA,2022-01-10 21:07,KOR_SNC_UD_SA01_04,youb,1
WKRM00088877,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00071967,PROPECIA,2022-01-10 16:16,KOR_SNC_UD_SA01_04,youb,1
WKRM00035691,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00001433,PROPECIA,2022-01-25 15:12,KOR_SNC_UD_SA01_04,youb,1
WKRM00035957,PROPECIA,2022-01-10 16:09,KOR_SNC_UD_SA01_04,youb,1
WKRM00034866,PROPECIA,2022-01-10 22:00,KOR_SNC_UD_SA01_04,youb,1
WKRM00092730,PROPECIA,2022-01-10 18:15,KOR_SNC_UD_SA01_04,youb,1
WKRM00037881,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035705,PROPECIA,2022-01-10 17:10,KOR_SNC_UD_SA01_04,youb,1
WKRM00082356,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00084655,PROPECIA,2022-01-10 23:10,KOR_SNC_UD_SA01_04,youb,1
WKRM00101058,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00075001,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00126246,COZAAR,2022-01-07 17:40,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00070312,SINGULAIR,2022-01-05 21:18,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00069968,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00110467,PROPECIA,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00013107,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00011293,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00035293,ATOZET,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00074181,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00023659,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00016495,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00066509,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039138,PROSCAR,2022-01-20 18:43,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00080595,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00037720,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039238,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00044374,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00037737,PROSCAR,2022-01-16 8:44,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00050027,PROSCAR,2022-01-16 14:43,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00041308,PROSCAR,2022-01-16 3:18,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00074404,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00048536,PROSCAR,2022-01-16 9:38,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00080238,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00051431,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00096300,PROSCAR,2022-01-21 13:46,KOR_SNC_UD_SA02_01,jinsu,1
WKRM00083922,PROSCAR,2022-01-19 9:01,KOR_SNC_UD_SA02_01,jinsu,1
WKRM00076411,PROSCAR,,KOR_SNC_UD_SA02_01,jinsu,0
WKRM00043234,PROSCAR,2022-01-20 18:50,KOR_SNC_UD_SA02_01,jinsu,1
WKRM00087512,PROSCAR,2022-01-18 21:54,KOR_SNC_UD_SA04_02,sungsi,1
