X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
570750,10001011010101111110,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.06878681652271332,0.17463047956344188,0.2708395070651585,0.2796212641393517,0.2800043366701601,0.38321708648043085,0.32243865418669365,0.31293050486068447,0.37378482888222325,0.4359799067615916,0.3977087925987496,0.37190560514618193,0.37385710671822486,0.40219001843084823,0.44855625022586826,0.49983737486899643,0.5432763543059521,0.5761266307686749,0.6111091033934444,0.5823063857468107,0.6032308192692711,0.5399515738498789,0.48169563803259735,0.4586751472660909
464160, 1110001010100100000,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.18118246539698604,0.38039825087636875,0.5109320226952405,0.5733077951646128,0.623540891185718,0.6370207076000145,0.6280943948538181,0.6767735174008891,0.7502800766145061,0.7632539481767916,0.7476780745184489,0.7535687181525784,0.8056448989917243,0.8642622239890138,0.9129052076180839,0.9421415922807271,0.9502005709949045,0.9411658414947057,0.9173502945321818,0.8700444508691411,0.7970076975895343,0.8358931733583896,0.8488309060026744,0.8586245527808898
85399,   10100110110010111,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0.06444653247081783,0.13643525712840157,0.21930179610422465,0.2534313902641755,0.374363051570236,0.4108994976690398,0.3787358606483322,0.5128835242672835,0.5902208087889849,0.580318745256767,0.4169346969751726,0.5528893064941636,0.5456615228940046,0.5822341079108091,0.6413573777601099,0.6997578692493946,0.7272957247660006,0.7095876549456109,0.638357847566044,0.6995771746593907,0.6396588486140725,0.6318889812439016,0.6250225868237506,0.6153734957175382
112230,   11011011001100110,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0.12028477467384625,0.24786238300025298,0.33490296700516786,0.47826244082252184,0.5842578873188538,0.6351053449459724,0.5889198077409562,0.6527411369303603,0.7843590762892559,0.8011636731596257,0.7289219760760363,0.6863503306710997,0.6916627516172167,0.7278016696180117,0.7866358281233059,0.8534928264247768,0.9010516425138232,0.908315565031983,0.8730078421452061,0.8177514365219907,0.7744208738390373,0.7463770734704204,0.7289219760760363,0.7249828340139496
15106,      11101100000010,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.17613747244407502,0.4167901413031694,0.5827761916808211,0.6851577463770735,0.6519460807343428,0.6486935781142713,0.5882693072169419,0.5474684687940443,0.5518774167901412,0.5666220953344657,0.57045282064255,0.5711755990025659,0.5954248129810993,0.6078204618553721,0.6297567850818546,0.6756170720248637,0.7201040800838423,0.7578692493946732,0.7858407719272885,0.7887318853673522,0.770951537710961,0.7458349897004085,0.7357522315781866,0.7421849589823281
506230, 1111011100101110110,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0.10388854757688556,0.18554443279968197,0.19029308662498642,0.23540168407357884,0.3150265621047306,0.30874561815619245,0.3885656463445485,0.34614578439521526,0.3994795995807886,0.6266126992157856,0.5877633623649309,0.47584113331646855,0.44465324708178244,0.47060099020635326,0.542409020273933,0.6537891655523833,0.7762639586570779,0.8560948285208342,0.844277402334574,0.7494488815004879,0.6807849372989773,0.5957139243251057,0.5663691229084602,0.5692602363485237
23638,     101110001010110,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0.13100719164468216,0.3401394962234831,0.43500415597557013,0.4487008058978714,0.47060099020635326,0.49962054136099165,0.4852011130786744,0.4960427884789129,0.5525279173141556,0.6230349463337068,0.6094105742474071,0.6158433016515485,0.6706660402587546,0.7385710671822486,0.8138484333779047,0.8811029597773843,0.9204582414802501,0.9223013262982906,0.8878247985255321,0.8022117017816488,0.8335080047703373,0.817679158685989,0.8065845108597449,0.8073072892197608
266040, 1000000111100111000,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.16125546601134763,0.3936973727006614,0.4471106935058365,0.5148350258393264,0.47045643453435004,0.523544505077518,0.5163528603953598,0.6205413609916519,0.7198872465758376,0.7104188500596292,0.6511871634563262,0.6603664486285281,0.6859166636550902,0.6890246106031586,0.6952405044992953,0.7162010769397564,0.7598568898847169,0.8257019984821655,0.8395793429944707,0.7666148675508656,0.7045643453435004,0.7039861226554878,0.6963608109573199,0.6941563369592715
902620,11011100010111011100,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0.0276636189512486,0.052209894835748616,0.0897220917205739,0.11662028838856564,0.1050269234939106,0.14706371291243542,0.1607133822413357,0.12136532832207003,0.15719706551985835,0.3221676123016877,0.29525134617469556,0.21628419645115826,0.2065808969679448,0.22398539987712768,0.2613855661161505,0.31087781431823935,0.35927866719670415,0.39286617758664305,0.40273210220086014,0.3750858299302519,0.3491489284810813,0.31415200028911133,0.28138845722959055,0.2611687326081457
605650,10010011110111010010,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.0726862057749991,0.20023128907520507,0.26952043655812946,0.29165190994181633,0.3265693325141845,0.3752303856022551,0.3823497524484117,0.38173539084239816,0.40537024321491816,0.5277366195656102,0.5127028296772795,0.41136930360305013,0.3728090780962018,0.3628347367279824,0.37837447146832426,0.4322937371255105,0.5426981316179393,0.6820497994290051,0.7006613421994146,0.612410104441473,0.5617433414043584,0.49781359546095194,0.4655054027682411,0.4507607242239167
