X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
570750,10001011010101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464160, 1110001010100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85399,   10100110110010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112230,   11011011001100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15106,      11101100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506230, 1111011100101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23638,     101110001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266040, 1000000111100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902620,11011100010111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605650,10010011110111010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842200,11001101100111011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407020, 1100011010111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547410,10000101101001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244020,  111011100100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713620,10101110001110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949200,11100111101111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478210, 1110100110000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251690,  111101011100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892010,11011001110001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203130,  110001100101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777040,10111101101101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472340, 1110011010100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603340,10010011010011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319020, 1001101111000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209910,  110011001111110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518640, 1111110100111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102540,   11001000010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522980, 1111111101011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804020,11000100010010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696160,10101001111101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660190,10100001001011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207780,  110010101110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293930, 1000111110000101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030400,11111011100100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384650, 1011101111010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520790, 1111111001001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141060,  100010011100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721930,10110000010000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
